owner_type,owner_id,kind,target,display,raw_reference,confidence,scope,fixture_id,attribute,target_exists,source_path,source_file
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,202,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,29.199999,1.0,explicit,202,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,202,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,202,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,0,1.0,explicit,202,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,68,1.0,explicit,202,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,18.897638,1.0,explicit,202,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.16,0.16,preset:0.16,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:2:Tram_Analyz_main_sequences.xml:3,preset_ref,preset:0.4,0.4,preset:0.4,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,75,1.0,explicit,107,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,79.384026,1.0,explicit,107,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,-86.709999,1.0,explicit,107,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,61.253574,1.0,explicit,107,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,31.55488,1.0,explicit,107,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,9.9999997e-06,1.0,explicit,107,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,38.746445,1.0,explicit,107,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,29.199999,1.0,explicit,107,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,107,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,79.5,1.0,explicit,107,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,18.897638,1.0,explicit,107,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,75,1.0,explicit,108,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,-75.595879,1.0,explicit,108,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,-86.709999,1.0,explicit,108,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,61.253574,1.0,explicit,108,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,31.55488,1.0,explicit,108,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,9.9999997e-06,1.0,explicit,108,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,38.746445,1.0,explicit,108,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,29.199999,1.0,explicit,108,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,0,1.0,explicit,108,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,79.5,1.0,explicit,108,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,18.897638,1.0,explicit,108,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:3:Tram_Analyz_main_sequences.xml:4,preset_ref,preset:0.49,0.49,preset:0.49,1.0,explicit,,,True,,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,100,1.0,explicit,102,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,-11.335881,1.0,explicit,102,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,104.64999,1.0,explicit,102,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,0,1.0,explicit,102,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,0,1.0,explicit,102,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,0,1.0,explicit,102,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,2.9439869,1.0,explicit,102,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,14.063726,1.0,explicit,102,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,24.216539,1.0,explicit,102,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,79.487175,1.0,explicit,102,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,0,1.0,explicit,102,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,29.199999,1.0,explicit,102,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,0,1.0,explicit,102,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,0,1.0,explicit,102,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,0,1.0,explicit,102,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,43.5,1.0,explicit,102,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,18.897638,1.0,explicit,102,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,100,1.0,explicit,105,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,36.994125,1.0,explicit,105,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,111.55,1.0,explicit,105,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,0,1.0,explicit,105,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,0,1.0,explicit,105,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,0,1.0,explicit,105,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,1.9577928,1.0,explicit,105,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,9.658618,1.0,explicit,105,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,46.153858,1.0,explicit,105,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,57.264961,1.0,explicit,105,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,0,1.0,explicit,105,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,29.199999,1.0,explicit,105,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,0,1.0,explicit,105,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,0,1.0,explicit,105,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,0,1.0,explicit,105,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,38,1.0,explicit,105,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.65,0.65,18.897638,1.0,explicit,105,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,40.75,1.0,explicit,106,DIM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,92.614166,1.0,explicit,106,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,104.65001,1.0,explicit,106,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,0,1.0,explicit,106,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,0,1.0,explicit,106,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,0,1.0,explicit,106,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,2.6201363,1.0,explicit,106,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,5.9147568,1.0,explicit,106,COLORRGB2,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,26.780659,1.0,explicit,106,COLORRGB3,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,76.638168,1.0,explicit,106,COLORRGB5,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,0,1.0,explicit,106,CTC,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,29.199999,1.0,explicit,106,COLORMIXMODE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,0,1.0,explicit,106,PIXELEFFECTS,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,0,1.0,explicit,106,PIXELEFFECTSSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,0,1.0,explicit,106,PIXELEFFECTSFADE,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,52.5,1.0,explicit,106,ZOOM,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.66,0.66,18.897638,1.0,explicit,106,SHUTTER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,-18.085878,1.0,explicit,202,PAN,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,109.24999,1.0,explicit,202,TILT,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,0,1.0,explicit,202,POSITIONMSPEED,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,0,1.0,explicit,202,LAMPCONTROL,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,0,1.0,explicit,202,COLORMIXER,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
cue,cue:2:4:Tram_Analyz_main_sequences.xml:5,preset_ref,preset:0.18,0.18,2.9439869,1.0,explicit,202,COLORRGB1,True,Cue/CueDatas/CueData,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
