owner_type,owner_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,fixture_id,reference_target,raw_reference,reference_display,reference_confidence,reference_scope,flags,source_path
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,COLORRGB1,DefaultLink,hard,20,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,COLORRGB2,DefaultLink,hard,20,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,COLORRGB3,DefaultLink,hard,20,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,DIM,DefaultLink,hard,21,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB1,DefaultLink,hard,21,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB2,DefaultLink,hard,21,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB3,DefaultLink,hard,21,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,DIM,DefaultLink,hard,22,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB1,DefaultLink,hard,22,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB2,DefaultLink,hard,22,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB3,DefaultLink,hard,22,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,DIM,DefaultLink,hard,23,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB1,DefaultLink,hard,23,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB2,DefaultLink,hard,23,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB3,DefaultLink,hard,23,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,DIM,DefaultLink,hard,24,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB1,DefaultLink,hard,24,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB2,DefaultLink,hard,24,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB3,DefaultLink,hard,24,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,DIM,DefaultLink,hard,25,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB1,DefaultLink,hard,25,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB2,DefaultLink,hard,25,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB3,DefaultLink,hard,25,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,DIM,DefaultLink,hard,26,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB1,DefaultLink,hard,26,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB2,DefaultLink,hard,26,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB3,DefaultLink,hard,26,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,DIM,DefaultLink,hard,27,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB1,DefaultLink,hard,27,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB2,DefaultLink,hard,27,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB3,DefaultLink,hard,27,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,DIM,DefaultLink,hard,28,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB1,DefaultLink,hard,28,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB2,DefaultLink,hard,28,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB3,DefaultLink,hard,28,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,DIM,DefaultLink,hard,29,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB1,DefaultLink,hard,29,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB2,DefaultLink,hard,29,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB3,DefaultLink,hard,29,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,DIM,DefaultLink,hard,30,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB1,DefaultLink,hard,30,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB2,DefaultLink,hard,30,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB3,DefaultLink,hard,30,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,DIM,DefaultLink,hard,31,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB1,DefaultLink,hard,31,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB2,DefaultLink,hard,31,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB3,DefaultLink,hard,31,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,DIM,DefaultLink,hard,32,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB1,DefaultLink,hard,32,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB2,DefaultLink,hard,32,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB3,DefaultLink,hard,32,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,DIM,DefaultLink,hard,33,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB1,DefaultLink,hard,33,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB2,DefaultLink,hard,33,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB3,DefaultLink,hard,33,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,DIM,DefaultLink,hard,34,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB1,DefaultLink,hard,34,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB2,DefaultLink,hard,34,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB3,DefaultLink,hard,34,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,DIM,DefaultLink,hard,35,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB1,DefaultLink,hard,35,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB2,DefaultLink,hard,35,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB3,DefaultLink,hard,35,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,DIM,DefaultLink,hard,36,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB1,DefaultLink,hard,36,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB2,DefaultLink,hard,36,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB3,DefaultLink,hard,36,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,DIM,DefaultLink,hard,37,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB1,DefaultLink,hard,37,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB2,DefaultLink,hard,37,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB3,DefaultLink,hard,37,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,DIM,DefaultLink,hard,38,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB1,DefaultLink,hard,38,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB2,DefaultLink,hard,38,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB3,DefaultLink,hard,38,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,DIM,DefaultLink,hard,39,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB1,DefaultLink,hard,39,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB2,DefaultLink,hard,39,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB3,DefaultLink,hard,39,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,DIM,DefaultLink,hard,40,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB1,DefaultLink,hard,40,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB2,DefaultLink,hard,40,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB3,DefaultLink,hard,40,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,FLOWEREFFECT,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 1,7 Robin Spiider Mode 3,4.034,FLOWERCOLORMACROS,DefaultLink,hard,101,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,FLOWEREFFECT,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 2,7 Robin Spiider Mode 3,4.001,FLOWERCOLORMACROS,DefaultLink,hard,102,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 3,7 Robin Spiider Mode 3,4.067,DIM,DefaultLink,hard,103,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PAN,DefaultLink,hard,103,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 3,7 Robin Spiider Mode 3,4.067,TILT,DefaultLink,hard,103,,,,,,[],Cue/CueDatas/CueData
cue,cue:2:0:Tram_Analyz_main_sequences.xml:1,RSpiide3 3,7 Robin Spiider Mode 3,4.067,POSITIONMSPEED,DefaultLink,hard,103,,,,,,[],Cue/CueDatas/CueData
