preset_number,preset_type,preset_xml_index,preset_name,fixture_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,reference_target,source_file
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,105.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,2.21,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,27.95,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,44.16,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,59.54,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,18.00,hard,,exports\Tram_Analyz_preset_0.xml
0.7,0,6,BertZjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PAN,37.80,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,TILT,115.00,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB1,1.96,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB2,9.66,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB3,46.15,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB5,57.26,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,ZOOM,38.00,hard,,exports\Tram_Analyz_preset_0.xml
0.8,0,7,Usinani,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,DIM,35.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB2,59.88,hard,,exports\Tram_Analyz_preset_0.xml
0.9,0,8,Preset 0.9,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,COLORRGB3,3.70,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,DIM,27.75,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PAN,54.00,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,TILT,-88.55,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB1,65.56,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB2,33.77,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB5,31.94,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,ZOOM,39.00,hard,,exports\Tram_Analyz_preset_0.xml
0.10,0,9,VildaZjeveniZed,107,RSpiide3 7,7 Robin Spiider Mode 3,4.271,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,84.50,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,106.95,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,14.73,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,26.50,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,28.50,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,98.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,84.50,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,106.95,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,14.73,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,26.50,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,28.50,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,98.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,84.50,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PAN,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,TILT,106.95,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB1,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB2,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB5,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTS,14.73,hard,,exports\Tram_Analyz_preset_0.xml
0.11,0,10,Eff Front,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PIXELEFFECTSSPEED,26.50,hard,,exports\Tram_Analyz_preset_0.xml
